0.869349853,0.937017741,0.915121382,0.88471033,0.804487179,0.947520776,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.797477233,0.907412329,0.87321662,0.828900843,0.726923077,0.913744679,,,,,,,,,,,
,,,,,,,,,,,,,,,,
i,o,n,o,s,p,h,e,r,e,1,,,,,,
,,,,,,,,,,,,,,,,
0.772750486,0.877398841,0.841680672,0.819459985,0.773717949,0.827273994,,,,,,,,,,,
0.843517787,0.930740056,0.904094304,0.859064189,0.75,0.938132158,,,,,,,,,,,
0.799255093,0.906242236,0.872563025,0.830548196,0.733333333,0.908028656,,,,,,,,,,,
,,,,,,,,,,,,,,,,
i,o,n,o,s,p,h,e,r,e,0,,,,,,
,,,,,,,,,,,,,,,,
0.757910191,0.871282033,0.83318394,0.804861359,0.743589744,0.814087362,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.821190476,0.920402017,0.890042017,0.843571316,0.734615385,0.924333637,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.791986802,0.898368635,0.86398226,0.827355923,0.741666667,0.905278327,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,a,t,i,m,a,g,e,1,0,,,,,,,
,,,,,,,,,,,,,,,,
0.503149527,0.945396282,0.90179788,0.69324653,0.52421915,0.733362765,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0,0.923798781,0.861082515,0,0,0.377911878,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.596072861,0.958808508,0.925418726,0.741757349,0.593164363,0.883841071,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,a,t,i,m,a,g,e,5,,,,,,,,
,,,,,,,,,,,,,,,,
0.490398522,0.945066638,0.901020757,0.679126693,0.506630824,0.72508525,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0,0.940226181,0.887492588,0,0,0.466009055,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.59644663,0.958897926,0.925574005,0.741809265,0.593164363,0.883786188,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,a,t,i,m,a,g,e,3,,,,,,,,
,,,,,,,,,,,,,,,,
0.469121225,0.941628996,0.895115061,0.666705647,0.490732207,0.714725709,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0,0.942829014,0.89200004,0,0,0.469915606,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.596072861,0.958808508,0.925418726,0.741757349,0.593164363,0.883778394,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,e,g,m,e,n,t,c,h,a,l,l,e,n,g,e,7
,,,,,,,,,,,,,,,,
0.979981685,0.996899155,0.994630872,0.988279055,0.98,0.988449612,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.65596543,0.912401342,0.860602693,0.898740028,0.956190476,0.976339978,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.972505448,0.995752792,0.992644118,0.982868675,0.970238095,0.991978874,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,e,g,m,e,n,t,c,h,a,l,l,e,n,g,e,3
,,,,,,,,,,,,,,,,
0.975056929,0.996132964,0.993306369,0.985287267,0.975,0.985567979,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.69318889,0.926805283,0.881954754,0.91374046,0.960952381,0.977410768,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.974944473,0.996135934,0.993306369,0.985278668,0.975,0.991996124,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,e,g,m,e,n,t,c,h,a,l,l,e,n,g,e,2
,,,,,,,,,,,,,,,,
0.969413469,0.995372655,0.991964087,0.977939854,0.96,0.978455575,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.704257041,0.929762881,0.886661629,0.91862039,0.965952381,0.977751086,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.972618891,0.995749833,0.992644118,0.98489331,0.975,0.992015504,,,,,,,,,,,
,,,,,,,,,,,,,,,,
v,e,h,i,c,l,e,4,,,,,,,,,
,,,,,,,,,,,,,,,,
0.872712809,0.959304491,0.938443016,0.923204659,0.898684211,0.92458249,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.580215926,0.745225794,0.683324559,0.749778943,0.924473684,0.8285823,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.879726522,0.959683618,0.939646823,0.937214205,0.934210526,0.977670547,,,,,,,,,,,
,,,,,,,,,,,,,,,,
v,e,h,i,c,l,e,2,,,,,,,,,
,,,,,,,,,,,,,,,,
0.851340543,0.953304689,0.929002227,0.906327594,0.868684211,0.908056048,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.576668548,0.753858835,0.689192906,0.747626477,0.894473684,0.840488677,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.876388694,0.958973729,0.938427998,0.932800661,0.923947368,0.97323039,,,,,,,,,,,
,,,,,,,,,,,,,,,,
v,e,h,i,c,l,e,1,,,,,,,,,
,,,,,,,,,,,,,,,,
0.830711355,0.947211516,0.919648173,0.887448372,0.834210526,0.890061994,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.586312872,0.780412322,0.714026864,0.756195907,0.858947368,0.837603808,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.868100466,0.955722973,0.933764807,0.929604688,0.923947368,0.973479283,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,o,n,a,r,2,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.627287571,0.641088381,0.641406926,0.627134551,0.648888889,0.640732323,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.613765646,0.622760359,0.627424242,0.607733453,0.656666667,0.674040404,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.65670576,nan,0.628961039,0.567604561,0.747777778,0.705025253,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,o,n,a,r,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.641631877,0.691430219,0.674805195,0.656650726,0.637777778,0.67040404,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.482951648,0.618038063,0.5695671,0.52895328,0.45,0.643737374,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.666873472,nan,0.62034632,0.568979741,0.802222222,0.69094697,,,,,,,,,,,
,,,,,,,,,,,,,,,,
s,o,n,a,r,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.599133487,0.584937723,0.598268398,0.585118611,0.636666667,0.599393939,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.356319478,0.65036328,0.555021645,0.434699611,0.294444444,0.633181818,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.670066079,nan,0.638939394,0.584858967,0.79,0.722714646,,,,,,,,,,,
